timestamp,drone_pos_x,drone_pos_y,drone_pos_z,drone_roll,drone_pitch,drone_yaw,drone_lin_vel_x,drone_lin_vel_y,drone_lin_vel_z,drone_ang_vel_x,drone_ang_vel_y,drone_ang_vel_z,closest_obs_distance,closest_obs_pos,identified_markers_ids
1645628063,35.2075498886,-8.94552053072,2.18246482022,-0.000248494055282,-0.000305649659247,179.895108709,0.000991805325643,-0.000815035719185,-0.00110456336569,0.256013804712,0.313476956536,-0.000737225721995,11.3515520096,left,none
1645628063,35.2075497709,-8.94552047061,2.18246494802,-0.000230282526182,-0.000289394432819,179.895103821,0.000937598599177,-0.000748258910114,-0.000976768247463,0.23504020427,0.296460969976,-0.000648359524206,11.3514633179,left,none
1645628065,35.2075478392,-8.94551910497,2.18246004308,0.000195584061795,0.000246135571617,179.895088061,-0.000780640377693,0.000612357445465,-0.00586811059132,-0.192282024585,-0.243050703832,-3.45528200887e-06,11.3486862183,left,none
1645628066,35.2075461728,-8.94551966387,2.18246592584,-4.60210673618e-06,3.39671663196e-06,179.895019099,0.000117702832704,-4.65564090036e-05,0.00714055050815,0.0146186322726,0.0369591611832,-1.50380109031e-06,11.3530378342,left,none
1645628067,35.2082835938,-8.94595905926,2.36715695081,0.00230358683159,-0.0523373135691,179.894998294,0.00452967910095,-0.000382097220507,0.394842298445,-0.0962580553258,-0.662196257726,0.00010935839053,10.8283004761,left,none
1645628069,35.2078241245,-8.94595975339,2.78385201476,0.00100653750277,7.03113217734,179.895236571,-0.077345495563,0.000341727281161,0.15786207993,-0.0227269025036,-13.7402075315,0.00137464539065,9.05529880524,left,none
1645628070,34.7253080134,-8.94485693754,2.62415925314,-0.000114229317595,0.220077536634,179.895300913,-0.734500599724,0.00154986052973,-0.229522671769,0.0245867190744,14.568850717,-6.2767078799e-05,9.70524978638,left,none
1645628072,33.9430258309,-8.94315075904,2.40805262381,-0.390502887467,-6.56619251886,-175.624910843,-0.696627480205,0.00311667857523,-0.191369638046,3.77140257455,3.68560006699,38.7140212241,3.89034700394,left,none
1645628073,33.6212724711,-8.92605154486,2.2339309546,-1.40724558423,-1.08840719238,-129.16102655,-0.0902454550172,0.0221601485995,-0.154409191053,-3.80098439755,-31.5108166691,32.1002574523,10.9014673233,right,none
1645628075,33.5952725302,-8.90882322272,2.39725283862,-0.331745566364,0.275472269164,-108.354497951,0.0247309940584,0.0154760453985,0.564865723402,4.91974028646,0.690060708718,1.62077319171,10.8931999207,right,none
1645628076,33.6041200714,-9.03142152124,2.80356651851,-0.0361336189853,-1.31979235881,-105.013412718,-0.0688968460207,-0.391413826891,-0.0253877438333,-21.0628627789,7.29014479912,34.1759028504,9.23315811157,front-left,none
1645628078,33.5709754885,-9.28052070753,2.80631256666,-0.717444831734,-1.44715482555,-77.927786555,-0.00391880255073,-0.127429312374,0.438495549376,4.18721795672,-1.12166474628,3.79376376523,8.84173297882,front,none
1645628080,33.5951614009,-9.38242687396,3.30414804432,-0.0694989026904,6.02721921425,-76.9884956493,0.0904973349741,-0.323819261785,0.0837674624855,-8.94416547549,-2.30133293211,-0.0648492003166,11.3575363159,front,none
1645628081,33.7118730106,-9.81329105693,3.502093844,0.0264341341265,3.71695901528,-76.8952759048,0.137993011137,-0.526030513967,0.0456442360285,-6.15313637941,-1.46761976853,0.0418663986906,8.40381145477,front,none
1645628083,33.8857426991,-10.506025799,3.47023679904,0.0281979969251,0.621952551715,-76.879986848,0.190482394924,-0.776794421757,-0.0493546906925,-1.08555555139,-0.242585197114,0.00216601065589,7.03496789932,front,none
1645628084,34.0742776304,-11.2849215783,3.42515321698,0.0174874973412,0.123908603925,-76.8794588032,0.187671724427,-0.783488372775,-0.0412955311708,-0.142369729358,-0.0229657595769,5.06811332157e-05,6.35623264313,front,none
1645628086,34.2310722277,-11.9359418736,3.38332488617,0.564526615138,-1.35164385939,-100.275441666,0.0713990989333,-0.276240586186,-0.0416364752394,29.9796295508,6.09562909824,-28.5723608894,5.678358078,front,none
1645628088,34.1403454728,-12.418412656,3.34962268151,0.428060340035,1.28004396545,-107.139118343,-0.209977300176,-0.636902466924,-0.027003263312,-1.50951768194,1.37337972557,-0.733908979144,5.46940946579,front-left,none
1645628089,33.9014088607,-13.0884212533,3.32655641756,-0.00478986515487,0.358720101542,-107.353153314,-0.258444107447,-0.708848440336,-0.0208726649374,-0.313861790194,0.272332980906,-0.026215258065,4.57813596725,front-left,none
1645628091,33.6483244619,-13.7949323598,3.30790351545,-0.065154126942,0.186193695133,-107.360794755,-0.250003965414,-0.714408302143,-0.0169701067271,-0.0489798174082,0.0151037218558,-0.000824473449806,4.08974218369,front-left,none
1645628092,33.4028042217,-14.5140327542,3.29244244448,-0.0483659220279,0.17496584886,-107.360972225,-0.236734347238,-0.709266238073,-0.0137593444293,0.00276735544466,-0.0249747085153,-3.83128970722e-05,3.52052617073,front,none
1645628094,33.1708164482,-15.2208733401,3.28002148048,-0.0276318687241,0.188619888986,-107.360935241,-0.228028656345,-0.704717537781,-0.0111744291565,0.00813107500244,-0.0205660121808,-2.50466584151e-05,2.79721450806,front,none
1645628096,32.9432160161,-15.9310789445,3.26984369765,-0.0141875801954,0.200343967796,-107.360911191,-0.223191482972,-0.701898137384,-0.00905590800129,0.00579758015898,-0.0120705589679,-1.71423406378e-05,2.12290358543,front,none
1645628097,32.721386478,-16.632129543,3.2616687227,-0.00698048335667,0.207329262873,-107.360898746,-0.220750274681,-0.700363389215,-0.00735473398471,0.00337349813202,-0.00636018512194,-9.67693025625e-06,1.445140481,front,none
1645628099,32.504457781,-17.3218407276,3.25197263656,-0.00459812799023,0.296397401985,-107.360894895,-0.218607974709,-0.696366073916,-0.0078331219751,-0.361328464684,0.104731396144,-1.27442117385e-05,0.85549902916,front-left,none
1645628101,32.3280513864,-17.8905715468,3.23841197371,-1.14912765645,3.08732121979,-89.7446456194,-0.0751750472212,-0.37133760286,-0.0101505126564,6.92535999099,-0.00419272549397,14.2150556282,0.622596383095,front-left,none
1645628103,32.29866137,-18.4871766179,3.24188983999,4.0282880038,2.31414100704,-87.201533944,-0.27301547674,-0.80820032627,-0.0279890165225,-19.4862244649,48.5591379394,-9.67744046327,0.335334539413,front,none
1645628105,31.6760136179,-19.6867447079,3.1488942527,-12.1735280706,-7.16386039922,-79.1692508263,-0.559609654698,-1.59258160561,-0.0297785116411,-10.6607263056,-0.000234827276327,2.8364303402,1.38460469246,left,none
1645628106,31.6909127037,-20.6720515042,3.12065400545,0.179902532295,-0.0108570530588,-79.8403277381,0.344402084002,-0.627751083174,-0.015267584404,1.8175144064,-1.78605021631,-0.0526810807893,2.02338624001,front-left,none
1645628108,32.121536715,-21.2194946053,3.11172583144,0.227485396469,0.15710945106,-79.8564984199,0.45813552574,-0.456742721831,0.00626221567946,1.36409687153,-1.25746754603,-0.00197806233629,1.43255698681,front-left,none
1645628110,32.5256233038,-21.6954355186,3.11823323235,0.708111477271,0.568873909935,-79.8545141568,0.357103562092,-0.526848943309,0.00622784457998,0.00953937954253,0.0672551364122,-0.000219209110824,0.960178613663,front-left,none
1645628112,32.8096943916,-22.1696401856,3.12170473008,1.55703813677,3.06354973603,-94.7390450186,0.161707283348,-0.326937995149,0.000858157154929,4.80850511363,0.301279402939,-12.4300731074,0.678471803665,left,none
1645628113,32.848375936,-22.66349521,3.1244913335,0.496269029652,1.07377906215,-98.2145255351,-0.0449001990613,-0.626352552493,0.0043688816456,-1.10248867542,0.881007666734,-0.437010172573,1.46995162964,left,none
1645628115,32.7704694586,-23.3322068111,3.125595012,-0.0264089198047,-0.209379105273,-98.3430315063,-0.0910609833898,-0.677384336053,-0.0297124954853,0.394914799056,-0.191997390678,-0.0142105269959,1.9801068306,left,none
1645628117,32.7039640887,-23.8808699756,3.05159222811,-0.872447510928,3.30865906824,-81.4772684978,0.00652608447675,-0.455634802235,0.00210365669417,-2.71745138062,-0.6868427517,8.57755518618,2.25292205811,left,none
1645628118,32.7678371794,-24.372963473,3.06321030505,0.804189387377,3.26673232936,-94.9481731183,0.0450258660014,-0.404881293355,0.01344742918,5.62783883975,-1.03628262103,-13.7582792423,2.28726363182,left,none
