timestamp,drone_pos_x,drone_pos_y,drone_pos_z,drone_roll,drone_pitch,drone_yaw,drone_lin_vel_x,drone_lin_vel_y,drone_lin_vel_z,drone_ang_vel_x,drone_ang_vel_y,drone_ang_vel_z,closest_obs_distance,closest_obs_pos,identified_markers_ids
1645626892,-7.59508932482e-05,0.000314778279743,0.232464350604,-0.000984199794365,-2.92159612758e-05,89.8751016691,-0.00445004991666,-0.000113406172416,-0.00221871965996,0.0357853294592,-1.39762148642,-0.00104275631378,1.88621222973,front,"(18, 26)"
1645626892,-7.59695561161e-05,0.000314857190604,0.232464350604,-0.000984199889907,-2.92159753543e-05,89.8750733088,-0.00445005004238,-0.000113403916394,-0.00221871957612,0.0357846494916,-1.39762153286,-0.00104284431342,1.8837403059,front,"(18, 26)"
1645626893,-6.95096810042e-05,0.000315146946281,0.232464252762,0.00105911903282,5.64481512278e-06,89.875006674,0.00449266046661,1.12979764258e-05,-0.00221870165147,-0.00184018144668,1.41142295742,0.00328474339694,1.88482928276,front,"(18, 26)"
1645626894,-7.03868850704e-05,0.000318856366452,0.232464252776,0.00105911170988,5.64362139222e-06,89.8736737616,0.00449265594812,1.11924216816e-05,-0.00221869758724,-0.0018055578272,1.41142209942,0.00328755173283,1.88247966766,front,"(18, 26)"
1645626896,-7.1320161235e-05,0.000322804042389,0.232464252791,0.00105910378912,5.6423535504e-06,89.8722558046,0.00449265108174,1.10801293232e-05,-0.00221869323878,-0.00176872662071,1.4114211669,0.00329053453167,1.88425183296,front,"(18, 26)"
1645626897,-7.22659824836e-05,0.000326817887763,0.232464251882,0.00105959339847,5.69965170627e-06,89.8708293357,0.00449299624118,1.08785440146e-05,-0.00221895959904,-0.0017784651988,1.41149976439,0.00314995692347,1.88068592548,front,"(18, 26)"
1645626898,0.000117127912097,0.000312828536744,0.239081103211,0.0147766626817,-0.0454770310663,89.8692500668,0.00204148770338,-0.000445051554754,0.122699839067,0.384430166072,-0.0710754971925,-0.0023249599846,1.88311004639,front,"(18, 26)"
1645626900,0.00184495537387,-0.00550077114417,0.543510866499,0.000234221213224,-0.0778361862812,89.8686211719,0.0016389072547,-0.0120858723668,0.334185221607,-0.0100004735471,-0.00258605396812,-8.47668951942e-05,1.89094221592,front,"(18, 26)"
1645626901,0.00329710511523,-0.0215234106039,0.514707858635,-0.0204461401139,0.198134804833,89.8685473982,0.00054778115455,-0.0104227322817,-0.746175686241,0.577658732998,0.0571464395826,1.91200877687e-05,1.90682971478,front,"(18, 26)"
1645626903,0.00442912004195,0.033747122205,0.312609019122,-0.0411982280159,-0.737581226823,89.4819315193,0.00358678265983,0.0629762735825,0.360611262306,2.43788978117,-0.0259254814908,-0.215642161047,1.85111057758,front,"(18, 26)"
1645626904,0.00661964314429,0.0695948880513,0.716659462999,-0.0452825654938,-0.856971272385,89.4199103646,0.00125993078917,0.0168918366886,0.0903500962675,-0.600942182718,0.0316822366352,-0.00677794028609,1.81102490425,front,"(18, 26)"
1645626905,0.00618366609343,0.0576670908951,0.507674043451,0.00022198087995,-0.0692602584961,89.4175772992,-0.000704666954786,-0.0206350536732,-0.508471834508,0.0205675027421,-0.00187302887935,-0.000282326607918,1.83075404167,front,"(18, 26)"
1645626907,0.0046408653789,0.0287743097757,0.26983131618,0.00151721476183,0.0494852844808,89.4174801273,-0.00168791896733,-0.0278639087399,-0.135005751448,-0.0568833934215,0.00524214463618,-1.27087910105e-05,1.85768580437,front,"(18, 26)"
1645626908,0.00413420580451,0.0197129646492,0.232465846939,4.54712439363e-05,3.83903315547e-05,89.5099763269,0.000216322079435,0.000128736888306,-0.000106148507201,-0.0383426907137,0.0679088881454,0.00422065613846,1.86389386654,front,"(18, 26)"
1645626909,0.00371478035974,0.0149092362069,0.482303945084,-0.000311883177136,-0.0433957477033,89.5091566432,-0.000961435473747,-0.0130734901231,0.410568806058,-0.326642772337,0.000920610053893,-0.000177896082733,1.87194740772,front,"(18, 26)"
1645626911,0.00280927884931,0.00174836047795,0.503441448578,0.00177037621146,0.0236513934786,89.5091063198,-0.000791861352665,-0.0121524756406,-0.0860805404449,-0.0190185974209,0.000521706790348,-6.30175228837e-06,1.88559710979,front,"(18, 26)"
1645626912,0.00217905478308,-0.00825158019559,0.418310620742,0.00143605729909,0.0252967739008,89.509104244,-0.000454945135149,-0.00743635755285,-0.0766092749744,0.00820140752165,-0.000706797036562,-3.41843318069e-07,1.89804506302,front,"(18, 26)"
1645626914,0.00185087981218,-0.0136926857297,0.350367452989,0.000839588377734,0.0159306419062,89.5091038598,-0.000234344969314,-0.00394128337774,-0.0624804394581,0.00921029273659,-0.000605196640887,-8.84792442111e-08,1.89662110806,front,"(18, 26)"
1645626915,0.00168403751691,-0.0165211766236,0.29350567077,0.000423567457333,0.00832723133796,89.5091037132,-0.00011011547684,-0.0018828202838,-0.0505481824116,0.00577376762661,-0.000354141461965,-3.52472577426e-08,1.90494608879,front,"(18, 26)"
1645626916,0.0015885964015,-0.0194174147904,0.777699352514,-7.17697583758e-05,-0.0844005000427,89.5091044158,-0.000142783463383,-0.00762585565704,0.708143020236,-0.0434752472564,0.000428109710026,3.35627959098e-06,1.9051514864,front,"(18, 26)"
1645626918,0.00136328741818,-0.0326171631038,1.34024790364,0.0339081437766,0.254730465966,96.8018880831,-0.000265522296225,-0.0109201039786,0.178603035959,0.392671691572,0.235933036974,45.4809605253,4.8614487648,left,none
1645626919,0.00282223796716,-0.0376310195794,1.28860075991,0.000161019414735,-0.0733610244085,120.589585283,0.00416043632338,-0.00836731652336,-0.34052740216,-0.0105148264716,-0.00524008394083,2.84565205751,4.85475254059,front-left,none
1645626920,-0.108642732357,0.148275969239,1.01022867007,-0.00568395897525,-0.321476672167,121.469554384,-0.276373432001,0.461709547746,0.0211560798431,2.77022524628,1.69069490338,0.00260740483379,1.7346868515,front-right,"(26,)"
1645626922,-0.332915718271,0.527399622452,1.05845908486,-0.309072749704,-1.01134429822,144.523790188,-0.127608271546,0.232318779794,0.0490434904438,-19.5846511275,-12.3678833511,33.0877684164,1.34448599815,front-right,none
1645626923,-0.449371092996,0.751479251946,0.947281880318,-0.00442247389898,-0.0789814026707,152.813077913,-0.108807702274,0.217361447433,-0.410584534254,0.00941094970532,-5.38430214827e-05,0.888463244203,1.13094949722,front-right,none
1645626925,-0.490502241416,0.829007275663,0.870675280758,-0.00384676312212,-0.0593214035897,123.462349876,-0.00858579812147,0.00664619305414,0.068993224934,0.0741715291558,0.0869209488602,-7.43820207007,1.05310571194,front-right,"(38,)"
1645626926,-0.49607347176,0.830494998851,0.745698685988,8.49234554137e-05,-0.0721508812091,121.365420087,-0.00221886513468,-0.00370740019909,-0.458927828621,-0.00602808888527,-0.00319981124455,-0.227325440463,1.05304455757,front-right,"(38,)"
1645626928,-0.318217866829,0.609218434357,0.509132373935,0.160244505457,0.0665446151116,148.228627152,0.402165527113,-0.434523797544,0.137991715122,0.434907831675,-1.10430805628,14.4671836192,1.27979683876,front-right,"(38,)"
1645626929,0.19208546393,0.185054865983,0.662332749876,0.105267199642,5.6821332427,145.135567253,0.536413325149,-0.346555141922,0.130600124647,4.93470158688,-0.877157061888,-43.8727103872,1.73066616058,front-right,none
1645626930,0.476704716488,0.0217855964406,0.77809995648,-0.169536770671,0.278421526296,98.9365390036,0.121391528215,-0.0509609562944,0.106574747231,5.43472002852,8.49502522447,-28.1803347832,1.90163516998,front,"(18, 26)"
1645626932,0.603234429599,-0.032838558519,0.692116686637,-0.00318804393911,-0.0706030205974,91.5670762793,0.123156764218,-0.058506148588,-0.420830441058,-0.0107558170955,-0.00866092598912,-0.745866179204,1.95682704449,front,"(18,)"
1645626933,0.616407637247,-0.0331951282056,0.705900789492,-0.755386866645,6.59381273705,58.6267281113,0.00678156771357,0.0931885903551,0.186518313203,-12.0704860324,6.95775966079,-39.0616832039,1.97968184948,front-left,none
1645626935,0.808898592446,0.310835755654,0.823045415511,1.23683024222,-2.93310976406,30.9538136952,0.15178601955,0.271087565912,0.0959430221825,-4.85061772833,4.22025004746,-3.23053832571,1.60581195354,front-left,none
