timestamp,drone_pos_x,drone_pos_y,drone_pos_z,drone_roll,drone_pitch,drone_yaw,drone_lin_vel_x,drone_lin_vel_y,drone_lin_vel_z,drone_ang_vel_x,drone_ang_vel_y,drone_ang_vel_z,closest_obs_distance,closest_obs_pos,identified_markers_ids
1645627341,-1.73365944328e-05,7.03669102474e-05,0.232466464907,-0.000348128468934,6.68094694889e-07,89.9698839463,0.00199943372097,9.10624043173e-05,0.00210175766456,-0.0295056941017,0.627977458287,-0.00147925827201,6.257563591,front,none
1645627341,-1.49353285533e-05,7.0444261382e-05,0.232466562763,0.000409495830885,9.71890593266e-06,89.9698684591,-0.00204590319524,2.62224079906e-05,0.00229786350808,-0.00433938818462,-0.64181081092,-0.00631891208923,6.25158262253,front,none
1645627342,-1.49724835927e-05,7.06018040984e-05,0.232466562763,0.000409495666,9.71889807384e-06,89.9698094485,-0.00204590296483,2.62245843775e-05,0.00229786282901,-0.00434007311288,-0.641810741606,-0.00631890843595,6.24532413483,front,none
1645627344,-1.58680346853e-05,7.44002797735e-05,0.232466562757,0.000409491841489,9.71874646757e-06,89.968391703,-0.00204589746397,2.62772531147e-05,0.00229784681495,-0.00435663746915,-0.641809085595,-0.00631883802094,6.25839471817,front,none
1645627345,0.000125466146133,7.27746588642e-05,0.236255660176,0.00872546926799,-0.010498103339,89.9670110421,0.00204599253806,-0.000139492003005,0.10115131742,0.269046568682,-0.0130383261886,-0.000821341323302,6.24868106842,front,none
1645627346,0.00157382552289,-0.00164610343104,0.572683467092,-0.0156240631687,6.1921406576,89.9947618755,0.0011064283701,0.041238665156,0.173630137169,-29.9502443549,-0.0620091801789,0.506604757655,3.66834449768,front,none
1645627348,0.000785672603099,0.460049506822,0.4004051162,-0.000693079216874,0.799584413901,90.1224868951,-0.00209919967143,0.700640897698,-0.253071060256,-25.1809425057,-0.0710261313716,-0.0165273463426,5.79083442688,front,none
1645627349,-0.00114537447054,1.00894458457,0.466414346205,0.00379149210667,3.96090939709,90.131247886,-0.00184073770368,0.496171254125,-0.0395641927014,5.0915285832,0.014341908157,-0.05696578503,4.70894479752,front,none
1645627351,-0.00271274344472,1.5478730144,0.505120735044,0.0013524973165,0.129833580555,90.0079205087,-0.00100756191736,0.619818251664,-0.129032399492,12.4167801356,-0.0359682763462,-0.096665969146,4.75942277908,front,none
1645627352,-0.00342599242697,1.9461004714,0.724733889126,0.00557864001577,-1.73364666642,90.0341138154,-0.00044207693204,0.141477366854,0.589545913535,-2.75722039839,-0.00160953451357,0.00262682375292,4.36431646347,front,none
