timestamp,drone_pos_x,drone_pos_y,drone_pos_z,drone_roll,drone_pitch,drone_yaw,drone_lin_vel_x,drone_lin_vel_y,drone_lin_vel_z,drone_ang_vel_x,drone_ang_vel_y,drone_ang_vel_z,closest_obs_distance,closest_obs_pos,identified_markers_ids
1645629972,-2.22892515279e-05,9.27361311782e-05,0.232464977251,-0.000594941685164,-2.85912418377e-05,89.9554333366,-0.0026524901872,-8.72518351862e-05,-0.00131524003928,0.0287620953159,-0.83287831125,-0.00279323221287,6.25462007523,front,none
1645629972,-1.84272211062e-05,9.28566771704e-05,0.232464945094,0.000619429388286,4.58031026247e-06,89.9554237539,0.00266939907577,1.06295768247e-05,-0.00131715107997,-0.00259090196216,0.83850066098,0.00136996003837,6.25434589386,front,none
1645629973,-1.84361898058e-05,9.29450594554e-05,0.232464939314,0.000623106745017,4.57863969409e-06,89.9553760089,0.00268488774512,1.06884451626e-05,-0.00132480365685,-0.00259337448907,0.843370583062,0.00139998897252,6.25054883957,front,none
1645629974,-2.32042728886e-05,9.5458726137e-05,0.23246484039,-0.00068111314643,-2.92514888497e-05,89.9541728969,-0.00304395954738,-9.27190677499e-05,-0.0015099594127,0.0307282864435,-0.955804610441,-0.00331646655363,6.24720048904,front,none
1645629975,0.000606147930908,-0.00063952193495,0.352407135976,-0.0122332605014,-0.037744978336,89.9531054193,0.000795661107531,-0.00347244892326,0.362267266561,-0.102077490278,0.0144817976539,-0.000346997685358,6.25006151199,front,none
1645629977,0.000970444451596,0.0483897729373,0.607743884348,-0.00899020250692,6.19860589219,90.0795730376,-0.00012610540107,0.325851967611,-0.150131760171,9.74291944239,0.0124555540168,0.187480576871,4.57717084885,front,none
1645629978,-0.000438393871743,0.709369989047,0.365143644349,0.00152086627356,0.976914952842,90.1139526398,-0.00193549740274,0.796120507246,-0.233844588734,1.79863088918,0.00551201189062,0.000479240982,5.54744625092,front,none
1645629979,-0.00194204829625,1.27339015244,0.511049158397,-0.000128448523399,3.94270718121,90.2148048448,-0.00118466150906,0.317140733707,0.314519912386,-23.9863249899,-0.0880937002506,0.107475473117,4.99825239182,front,none
1645629980,-0.00424977882231,1.83980546153,0.45363086346,-2.38819577436e-05,1.0690160352,90.2433027696,-0.00312215888206,0.718994885206,-0.150796020071,1.64283769248,0.00930997417303,0.000745193571775,4.44396066666,front,none
1645629981,-0.00694191603327,2.42431921905,0.602215527686,-0.000759595740041,-0.185151431899,90.3428819667,-0.00152844563997,0.238408172047,0.570538744055,-10.5456263684,-0.0561980408727,-0.0671420434414,3.90894603729,front,none
1645629983,-0.0099301073144,2.89549993339,0.651575246875,-0.00078280635896,1.3803725171,90.3774366674,-0.00443426073638,0.670110670418,-0.0952810950034,2.05776118616,0.0167134941437,0.00158545526399,3.47509551048,front,none
1645629984,-0.0148063409887,3.62520295316,0.558061786603,0.000329619421509,0.356167457751,90.377753369,-0.00507999064285,0.759674017933,-0.086222717177,0.400982275621,0.00271795224004,3.54445334643e-06,2.77697038651,front-right,none
1645629985,-0.0199370809322,4.39532042443,0.47942965959,0.000229174421746,0.176171278351,90.3777536134,-0.00504823415908,0.760371501566,-0.0700029161714,0.0475642337601,0.000173661979654,8.86646896588e-07,2.1612508297,front-right,none
1645629986,-0.0246265653444,5.09854835039,0.507738163158,-0.00742833885729,-5.83872698891,90.4721907548,-0.00312566056706,0.425652573792,0.467090985185,-10.8430171045,-0.0821298370479,0.218705365903,1.62785995007,front-right,none
1645629987,-0.0279761958135,5.47795326319,0.805030534108,-0.00192861720142,2.08250523606,90.5252668887,-0.0052500505294,0.57686345627,-0.0152750336753,3.22250135465,0.0334233150399,0.00522379534332,1.43879055977,front-right,none
1645629989,-0.0339807519967,6.12672356158,0.770670069341,2.53087852519e-05,0.556161257267,90.5262498391,-0.00681800922049,0.732601620825,-0.038805641759,0.679679116512,0.00689745001519,-5.48352699317e-06,1.2951580286,right,none
1645629990,-0.0410698533413,6.88959744728,0.73468339838,0.000224010261145,0.224023698806,90.526242485,-0.00698655698441,0.753580040778,-0.0317593046078,0.113599726677,0.00100886027042,-2.37231487783e-06,1.29891371727,right,none
1645629991,-0.0481573518988,7.65585176028,0.705490823593,0.000151581937779,0.180736944008,90.5262418121,-0.00690284366944,0.747814514439,-0.0256986327574,0.00241767937128,-5.47121638772e-05,3.42851161977e-07,1.3084769249,right,none
1645629992,-0.0549500394737,8.39275010878,0.682497612016,8.87539013688e-05,0.188319844494,90.5262420076,-0.00682478605489,0.741216648461,-0.0209204476208,-0.0118815368212,-0.000158363061907,3.98561028109e-07,1.31612169743,right,none
1645629993,-0.0616127255407,9.11688511867,0.663950752136,5.19824469065e-05,0.199112409926,90.5262422413,-0.00677703100747,0.73698802103,-0.0170648778102,-0.00936516077174,-0.000113616970354,3.29843360939e-07,1.32277107239,right,none
1645629995,-0.0410041367157,9.5198180172,0.641851383282,1.20656692021,3.72265619728,61.680892173,0.165533607088,0.383620025386,-0.0191922590139,4.71861748025,-4.62716477141,-5.51402877855,1.29714787006,front-right,none
1645629996,0.277517924853,10.0497888947,0.627898298356,0.119961759274,0.802809355058,60.1128805627,0.391213465669,0.59665534817,-0.0101422256974,0.717406423176,-0.916781485244,-0.163579543419,1.07517385483,right,none
1645629997,0.679739310156,10.6645777557,0.619179388484,-0.0730845172344,0.270003704106,60.0647921887,0.409259736216,0.634723331396,-0.00778456028698,0.156251895983,-0.143892971201,-0.00544482297917,1.19691872597,right,none
1645629998,1.07041799967,11.2836271275,0.612358751968,-0.0725773433694,0.182110334984,60.0633028563,0.395315024188,0.639606192999,-0.00634082209255,0.0310833957334,0.0110095084982,-0.000172224227204,1.75957012177,right,none
