timestamp,drone_pos_x,drone_pos_y,drone_pos_z,drone_roll,drone_pitch,drone_yaw,drone_lin_vel_x,drone_lin_vel_y,drone_lin_vel_z,drone_ang_vel_x,drone_ang_vel_y,drone_ang_vel_z,closest_obs_distance,closest_obs_pos,identified_markers_ids
1645630391,35.2076582299,-8.9455746002,2.18246661128,0.000138971824735,-0.000359125623934,179.916244483,-0.00264230770948,-0.00184925657084,0.00178617128431,0.642037028544,-0.835622108294,-0.0720589145979,11.3344726562,left,none
1645630391,35.2076544313,-8.94556988575,2.18246661157,0.000138966341631,-0.000359307782702,179.915311485,-0.00264180721934,-0.0018484140684,0.0017866287307,0.641907012145,-0.835479058072,-0.0722216907365,11.33781147,left,none
1645630392,35.2076480921,-8.94556491122,2.18246592086,-1.29787602383e-05,0.000194169048557,179.914256967,0.0022994816543,0.00345825010406,0.00301576700425,-1.07938205371,0.773309509419,0.0721601366054,11.3355054855,left,none
1645630393,35.207591114,-8.94549413166,2.18246592086,-1.30056041826e-05,0.00019410256885,179.900225911,0.00230005215225,0.00345711828951,0.00301512717595,-1.07902377344,0.773444468615,0.0721161051823,11.3475551605,left,none
1645630394,35.2075303944,-8.94541573965,2.18246661163,0.000138935738832,-0.000359298932803,179.884752123,-0.00264240955189,-0.00184691246411,0.00178639900192,0.641470178559,-0.835688912259,-0.0722341072757,11.3473176956,left,none
1645630396,35.2074633725,-8.94533518966,2.18246592089,-1.30795215207e-05,0.000194181783011,179.868687396,0.00230224043887,0.00345561887357,0.0030152727633,-1.07854433981,0.774045511136,0.0720384617316,11.3634157181,left,none
1645630397,35.2074002106,-8.94525648027,2.18246592095,-1.31321558419e-05,0.000194430085907,179.853059817,0.00230392968788,0.00345547206952,0.0030161655326,-1.0784933581,0.774533818202,0.0720040867129,11.3666143417,left,none
1645630398,35.2073408845,-8.94517953156,2.18246661108,0.000139057382857,-0.000358933588292,179.837823859,-0.00264408059088,-0.00184446275398,0.00178505525803,0.64078072888,-0.836247815147,-0.072282187105,11.3679447174,left,none
1645630399,35.2072778183,-8.94510076465,2.18246661156,0.000139150917982,-0.000359149100978,179.822163726,-0.0026443960892,-0.00184388897599,0.00178552609594,0.640631299556,-0.836358611302,-0.0723022198691,11.3864831924,left,none
1645630401,35.2072147814,-8.9450219056,2.182466611,0.000139085264899,-0.000358840779623,179.806451168,-0.00264489440745,-0.0018428922622,0.00178456592343,0.640332157988,-0.836525448556,-0.0723047314469,11.388001442,left,none
